xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
2.92719212877562,-10.3491870204666,0,-0.00999760615529756,-0.689177093483118,0.724523969023334,0,0,-1
2.92013358691302,-11.3566544370217,0,-0.00999717335430773,-0.68736421750947,0.726244097402877,0,0,-1
2.91311478758156,-12.3592993240422,0,-0.00999669953172617,-0.685547170734836,0.727959574905044,0,0,-1
2.90613531409888,-13.3571619196931,0,-0.00999618474039701,-0.683725976344457,0.72967038144799,0,0,-1
2.89919474764572,-14.3502818622862,0,-0.00999562903732178,-0.681900657608124,0.731376497129732,0,0,-1
2.8922926675277,-15.3386981878859,0,-0.00999503248355457,-0.680071237876144,0.733077902230904,0,0,-1
2.88542865143816,-16.3224493284957,0,-0.00999439514409402,-0.678237740575368,0.734774577217342,0,0,-1
2.87860227573845,-17.3015731108666,0,-0.00999371708776772,-0.676400189205326,0.736466502742499,0,0,-1
2.87181311574339,-18.276106755983,0,-0.00999299838711248,-0.674558607334465,0.738153659649686,0,0,-1
2.8650607460131,-19.2460868791639,0,-0.00999223911825054,-0.672713018596484,0.739836028974132,0,0,-1
2.85834474065181,-20.2115494908377,0,-0.00999143936076135,-0.670863446686801,0.741513591944886,0,0,-1
2.85166467361267,-21.1725299980073,0,-0.00999059919754963,-0.669009915359133,0.743186329986527,0,0,-1
2.84502011900003,-22.1290632063269,0,-0.00998971871471221,-0.667152448422191,0.744854224720702,0,0,-1
2.83841065138248,-23.0811833229254,0,-0.00998879800139989,-0.665291069736534,0.746517257967497,0,0,-1
2.8318358460935,-24.0289239597571,0,-0.00998783714968149,-0.663425803211509,0.748175411746629,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
3.99202510940967,27.0987650450943,0,-0.0124845665592715,-0.748154804368215,0.663406756295552,0,0,-1
3.98123237522782,25.8994389720274,0,-0.0124857674335668,-0.74649667778421,0.665271986234752,0,0,-1
3.97050463109923,24.7066225945699,0,-0.0124869181414325,-0.744833671998927,0.667133328452359,0,0,-1
3.95984147016799,23.5202583502281,0,-0.0124880185679602,-0.743165804991307,0.668990759042207,0,0,-1
3.94924248637509,22.3402891413265,0,-0.012489068601885,-0.741493094939792,0.670844254147017,0,0,-1
3.93870727398747,21.1666583313446,0,-0.0124900681357561,-0.739815560221123,0.672693789961432,0,0,-1
3.92823542712438,19.9993097420423,0,-0.0124910170661077,-0.738133219408976,0.674539342735172,0,0,-1
3.91782653930966,18.838187651517,0,-0.0124919152936259,-0.736446091272425,0.676380888776336,0,0,-1
3.90748020302709,17.6832367930408,0,-0.0124927627233132,-0.734754194774224,0.678218404454804,0,0,-1
3.89719600930849,16.5344023547709,0,-0.012493559264647,-0.733057549068915,0.680051866205788,0,0,-1
3.88697354732621,15.3916299801996,0,-0.0124943048317352,-0.731356173500767,0.681881250533469,0,0,-1
3.87681240401128,14.2548657693756,0,-0.0124949993434658,-0.729650087601533,0.683706534014765,0,0,-1
3.86671216369836,13.124056280869,0,-0.0124956427236486,-0.727939311088038,0.685527693303192,0,0,-1
3.85667240778194,11.9991485343732,0,-0.0124962349011532,-0.726223863859604,0.687344705132819,0,0,-1
3.84669271440746,10.880090013994,0,-0.0124967758100363,-0.724503765995294,0.689157546322315,0,0,-1
3.83677265817441,9.76682867207882,0,-0.0124972653896646,-0.722779037751005,0.690966193779054,0,0,-1
3.82691180988248,8.65931293366668,0,-0.0124977035848249,-0.721049699556407,0.692770624503321,0,0,-1
3.81710973628806,7.55749170137514,0,-0.0124980903458287,-0.719315772011716,0.694570815592547,0,0,-1
3.8073659998913,6.46131436075698,0,-0.0124984256286072,-0.717577275884342,0.696366744245597,0,0,-1
3.79768015876225,5.37073078607678,0,-0.0124987093947927,-0.715834232105383,0.698158387767107,0,0,-1
3.78805176637649,4.28569134638503,0,-0.0124989416117953,-0.714086661765993,0.699945723571825,0,0,-1
3.77848037150412,3.20614691192491,0,-0.0124991222528618,-0.71233458611365,0.701728729188996,0,0,-1
3.76896551810165,2.13204886072631,0,-0.012499251297131,-0.71057802654828,0.703507382266715,0,0,-1
3.75950674525033,1.06334908539327,0,-0.0124993287296731,-0.708817004618301,0.705281660576288,0,0,-1
3.75010358712246,0,0,-0.0124993545415175,-0.70705154201658,0.707051542016579,0,0,-1
3.74075557296449,-1.05804545296187,0,-0.0124993287296731,-0.705281660576288,0.708817004618301,0,0,-1
3.7314622271296,-2.11083379563587,0,-0.012499251297131,-0.703507382266715,0.71057802654828,0,0,-1
3.72222306911561,-3.1584110079128,0,-0.0124991222528618,-0.701728729188996,0.71233458611365,0,0,-1
3.71303761365143,-4.20082252066224,0,-0.0124989416117953,-0.699945723571825,0.714086661765993,0,0,-1
3.70390537079855,-5.23811320912986,0,-0.0124987093947927,-0.698158387767107,0.715834232105383,0,0,-1
3.69482584607797,-6.27032738655574,0,-0.0124984256286072,-0.696366744245597,0.717577275884342,0,0,-1
3.68579854063962,-7.29750879808672,0,-0.0124980903458287,-0.694570815592547,0.719315772011716,0,0,-1
3.67682295143099,-8.31970061497394,0,-0.0124977035848249,-0.692770624503322,0.721049699556407,0,0,-1
3.66789857141319,-9.33694542918328,0,-0.0124972653896646,-0.690966193779054,0.722779037751005,0,0,-1
3.65902488978127,-10.3492852483788,0,-0.0124967758100363,-0.689157546322316,0.724503765995294,0,0,-1
3.65020139221594,-11.3567614913824,0,-0.0124962349011532,-0.68734470513282,0.726223863859603,0,0,-1
3.64142756115962,-12.3594149841391,0,-0.0124956427236486,-0.685527693303192,0.727939311088038,0,0,-1
3.63270287609355,-13.3572859561526,0,-0.0124949993434658,-0.683706534014765,0.729650087601533,0,0,-1
3.62402681384973,-14.35041403754,0,-0.0124943048317352,-0.681881250533469,0.731356173500767,0,0,-1
3.61539884892563,-15.3388382566158,0,-0.012493559264647,-0.680051866205788,0.733057549068915,0,0,-1
3.60681845382333,-16.3225970381265,0,-0.0124927627233132,-0.678218404454804,0.734754194774224,0,0,-1
3.59828509939029,-17.3017282020647,0,-0.0124919152936259,-0.676380888776336,0.736446091272425,0,0,-1
3.5897982551756,-18.2762689631501,0,-0.0124910170661077,-0.674539342735172,0.738133219408975,0,0,-1
3.58135738980046,-19.2462559309717,0,-0.0124900681357561,-0.672693789961432,0.739815560221123,0,0,-1
3.57296197132238,-20.2117251107494,0,-0.012489068601885,-0.670844254147017,0.741493094939792,0,0,-1
3.56461146761931,-21.1727119048104,0,-0.0124880185679602,-0.668990759042207,0.743165804991308,0,0,-1
3.55630534676544,-22.129251114678,0,-0.0124869181414325,-0.667133328452359,0.744833671998927,0,0,-1
3.54804307742084,-23.0813769438732,0,-0.0124857674335668,-0.665271986234753,0.74649667778421,0,0,-1
3.5398241292058,-24.0291230013053,0,-0.0124845665592715,-0.663406756295553,0.748154804368215,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
4.79048535840721,27.0990774568369,0,-0.014981142776069,-0.748129618959237,0.663383477784179,0,0,-1
4.77753424801949,25.8997392916288,0,-0.0149825835465421,-0.746471525610249,0.665248663015102,0,0,-1
4.76466111153438,24.7069106681575,0,-0.0149839641269325,-0.74480855338534,0.667109960668466,0,0,-1
4.75186546012945,23.5205340310043,0,-0.0149852843796118,-0.743140720261816,0.668967346841989,0,0,-1
4.73914680597431,22.3405522902849,0,-0.0149865441713145,-0.741468044416317,0.670820797682395,0,0,-1
4.72650466164049,21.1669088178529,0,-0.0149877433733486,-0.739790544223617,0.672670289388419,0,0,-1
4.71393853954848,19.9995474444684,0,-0.0149888818617969,-0.738108238255264,0.674515798213981,0,0,-1
4.70144795142402,18.8384124578036,0,-0.0149899595177173,-0.736421145278036,0.676357300471461,0,0,-1
4.68903240777574,17.683448601288,0,-0.014990976227339,-0.734729284252227,0.678194772535119,0,0,-1
4.6766914173931,16.5346010737785,0,-0.0149919318822524,-0.733032674329756,0.680028190844618,0,0,-1
4.66442448686116,15.3918155299631,0,-0.0149928263795959,-0.731331334852108,0.681857531908672,0,0,-1
4.65223112011028,14.2550380815999,0,-0.0149936596222325,-0.729625285348094,0.683682772308799,0,0,-1
4.64011081798009,13.1242152994031,0,-0.0149944315189221,-0.727914545531445,0.685503888703176,0,0,-1
4.628063077815,11.9992942156338,0,-0.0149951419844849,-0.726199135298228,0.687320857830585,0,0,-1
4.61608739309608,10.8802223273601,0,-0.0149957909399528,-0.72447907472411,0.689133656514456,0,0,-1
4.60418325308407,9.76694760024307,0,-0.0149963783127175,-0.722754384061449,0.690942261666964,0,0,-1
4.59235014250934,8.65941847293651,0,-0.014996904036663,-0.72102508373623,0.692746650293221,0,0,-1
4.58058754128603,7.55758386194456,0,-0.0149973680522897,-0.719291194344861,0.694546799495503,0,0,-1
4.56889492426585,6.46139316695437,0,-0.0149977703068253,-0.71755273665081,0.696342686477541,0,0,-1
4.55727176100751,5.37079627653094,0,-0.0149981107543287,-0.715809731581113,0.698134288548826,0,0,-1
4.54571751560898,4.28574357419433,0,-0.0149983893557729,-0.714062200222761,0.69992158312897,0,0,-1
4.53423164654418,3.20618594474204,0,-0.0149986060791247,-0.712310163818946,0.701704547752051,0,0,-1
4.52281360655753,2.13207478082633,0,-0.0149987608994033,-0.710553643765221,0.703483160070978,0,0,-1
4.51146284257774,1.06336198968594,0,-0.0149988537987314,-0.708792661605544,0.705257397861841,0,0,-1
4.5001787956775,0,0,-0.0149988847663683,-0.707027239028231,0.707027239028231,0,0,-1
4.48896090106173,-1.05805823120733,0,-0.0149988537987314,-0.705257397861841,0.708792661605544,0,0,-1
4.47780858809361,-2.11085921166422,0,-0.0149987608994033,-0.703483160070978,0.710553643765221,0,0,-1
4.46672128035231,-3.1584489070075,0,-0.0149986060791247,-0.701704547752051,0.712310163818945,0,0,-1
4.45569839572739,-4.20087273405487,0,-0.0149983893557729,-0.69992158312897,0.714062200222761,0,0,-1
4.44473934653974,-5.23817555424185,0,-0.0149981107543287,-0.698134288548826,0.715809731581113,0,0,-1
4.43384353970507,-6.27040166729124,0,-0.0149977703068253,-0.696342686477541,0.71755273665081,0,0,-1
4.42301037691262,-7.29759480513786,0,-0.0149973680522897,-0.694546799495504,0.719291194344861,0,0,-1
4.41223925485616,-8.31979812620331,0,-0.014996904036663,-0.692746650293221,0.721025083736229,0,0,-1
4.40152956546385,-9.33705420999723,0,-0.0149963783127175,-0.690942261666964,0.722754384061449,0,0,-1
4.39088069618296,-10.3494050521734,0,-0.0149957909399528,-0.689133656514456,0.72447907472411,0,0,-1
4.38029203027286,-11.3568920600051,0,-0.0149951419844849,-0.687320857830585,0.726199135298228,0,0,-1
4.36976294712828,-12.3595560483685,0,-0.0149944315189221,-0.685503888703176,0.727914545531445,0,0,-1
4.35929282261761,-13.3574372362193,0,-0.0149936596222325,-0.683682772308799,0.729625285348094,0,0,-1
4.34888102945663,-14.3505752436774,0,-0.0149928263795959,-0.681857531908672,0.731331334852108,0,0,-1
4.3385269375833,-15.3390090896287,0,-0.0149919318822524,-0.680028190844618,0.733032674329756,0,0,-1
4.32822991455664,-16.3227771899599,0,-0.014990976227339,-0.678194772535119,0.734729284252226,0,0,-1
4.31798932597415,-17.3019173564299,0,-0.0149899595177173,-0.676357300471461,0.736421145278036,0,0,-1
4.30780453589187,-18.2764667961322,0,-0.0149888818617969,-0.674515798213981,0.738108238255264,0,0,-1
4.29767490726456,-19.2464621116589,0,-0.0149877433733486,-0.672670289388419,0.739790544223617,0,0,-1
4.28759980238971,-20.2119393018907,0,-0.0149865441713145,-0.670820797682395,0.741468044416317,0,0,-1
4.2775785833577,-21.1729337634536,0,-0.0149852843796118,-0.66896734684199,0.743140720261816,0,0,-1
4.26761061250829,-22.1294802928333,0,-0.0149839641269326,-0.667109960668466,0.744808553385339,0,0,-1
4.257695252884,-23.08161308914,0,-0.0149825835465421,-0.665248663015102,0.746471525610249,0,0,-1
4.24783186870124,-24.0293657575918,0,-0.014981142776069,-0.663383477784179,0.748129618959236,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
5.58897556438329,27.0994458614489,0,-0.0174775352204197,-0.748099856350647,0.663355968308689,0,0,-1
5.57386616909915,25.9000934310612,0,-0.017479215735889,-0.746441802274478,0.665221100713506,0,0,-1
5.55884772389907,24.7072503615296,0,-0.0174808260428566,-0.744778869706594,0.667082345711103,0,0,-1
5.54391965769492,23.5208591058561,0,-0.0174823659811097,-0.743111076622364,0.668939679403797,0,0,-1
5.52908140056538,22.3408625832716,0,-0.0174838353955233,-0.741438441196297,0.670793077943018,0,0,-1
5.51433238309726,21.1672041755103,0,-0.0174852341362965,-0.739760981800849,0.672642517532339,0,0,-1
5.49967203572745,19.9998277239336,0,-0.0174865620591916,-0.738078717005051,0.674487974430626,0,0,-1
5.48509978811706,18.838677527505,0,-0.0174878190257645,-0.736391665572969,0.676329424955318,0,0,-1
5.47061506854074,17.6836983416066,0,-0.0174890049035935,-0.734699846461995,0.678166845485832,0,0,-1
5.45621730330156,16.5348353776807,0,-0.0174901195665004,-0.733003278820953,0.680000212467085,0,0,-1
5.44190591617573,15.3920343036282,0,-0.0174911628947651,-0.731301981988045,0.681829502413137,0,0,-1
5.4276803278757,14.2552412449707,0,-0.0174921347753342,-0.729595975488609,0.683654691910928,0,0,-1
5.41353995555498,13.1244027867337,0,-0.0174930351020184,-0.72788527903272,0.685475757624132,0,0,-1
5.39948421233648,11.9994659759949,0,-0.0174938637756818,-0.726169912512614,0.687292676297093,0,0,-1
5.38551250686958,10.8803783250647,0,-0.0174946207044229,-0.724449895999947,0.68910542475885,0,0,-1
5.37162424293628,9.76708781528473,0,-0.01749530580374,-0.7227252497429,0.690913979927239,0,0,-1
5.35781881907712,8.65954290134444,0,-0.017495918996689,-0.720995994163119,0.692718318813063,0,0,-1
5.34409562826792,7.55769251611527,0,-0.0174964602140253,-0.719262149852514,0.694518418524318,0,0,-1
5.3304540576131,6.46148607589986,0,-0.017496929394338,-0.717523737569907,0.696314256270458,0,0,-1
5.31689348811321,5.3708734861305,0,-0.0174973264841602,-0.715780778237549,0.698105809366714,0,0,-1
5.30341329443127,4.285805147345,0,-0.017497651438077,-0.714033292937509,0.69989305523842,0,0,-1
5.29001284472839,3.2062319614899,0,-0.0174979042188102,-0.712281302907938,0.70167597142536,0,0,-1
5.27669150052974,2.13210533843072,0,-0.0174980847972895,-0.710524829539227,0.703454535586118,0,0,-1
5.26344861663231,1.0633772026422,0,-0.0174981931527098,-0.708763894370072,0.705228725502417,0,0,-1
5.25028354104133,0,0,-0.0174982292725739,-0.706998519083429,0.706998519083429,0,0,-1
5.23719561498561,-1.05807329535909,0,-0.0174981931527098,-0.705228725502417,0.708763894370072,0,0,-1
5.22418417290713,-2.11088917418856,0,-0.0174980847972895,-0.703454535586118,0.710524829539226,0,0,-1
5.211248542568,-3.15849358534154,0,-0.0174979042188102,-0.70167597142536,0.712281302907937,0,0,-1
5.19838804513057,-4.20093192908651,0,-0.017497651438077,-0.69989305523842,0.714033292937509,0,0,-1
5.18560199531378,-5.23824905060109,0,-0.0174973264841602,-0.698105809366714,0.715780778237549,0,0,-1
5.17288970157463,-6.27048923368027,0,-0.017496929394338,-0.696314256270458,0.717523737569907,0,0,-1
5.16025046632639,-7.29769619472088,0,-0.0174964602140253,-0.694518418524318,0.719262149852513,0,0,-1
5.14768358618158,-8.31991307700959,0,-0.017495918996689,-0.692718318813064,0.720995994163119,0,0,-1
5.13518835225558,-9.33718244541492,0,-0.01749530580374,-0.690913979927239,0.722725249742899,0,0,-1
5.12276405046336,-10.3495462814326,0,-0.0174946207044229,-0.68910542475885,0.724449895999947,0,0,-1
5.11040996187814,-11.3570459787319,0,-0.0174938637756818,-0.687292676297093,0.726169912512614,0,0,-1
5.09812536309825,-12.3597223391519,0,-0.0174930351020184,-0.685475757624132,0.72788527903272,0,0,-1
5.08590952665255,-13.3576155692467,0,-0.0174921347753342,-0.683654691910929,0.729595975488609,0,0,-1
5.0737617214141,-14.3507652773466,0,-0.0174911628947651,-0.681829502413137,0.731301981988045,0,0,-1
5.0616812130494,-15.3392104712227,0,-0.0174901195665004,-0.680000212467085,0.733003278820953,0,0,-1
5.04966726448239,-16.3229895563496,0,-0.0174890049035935,-0.678166845485831,0.734699846461994,0,0,-1
5.03771913636917,-17.3021403347668,0,-0.0174878190257645,-0.676329424955318,0.736391665572969,0,0,-1
5.02583608759603,-18.2767000045947,0,-0.0174865620591916,-0.674487974430626,0.738078717005051,0,0,-1
5.01401737578423,-19.2467051601936,0,-0.0174852341362965,-0.672642517532339,0.739760981800849,0,0,-1
5.00226225780594,-20.2121917929626,0,-0.0174838353955233,-0.670793077943018,0.741438441196297,0,0,-1
4.99056999031029,-21.1731952928072,0,-0.0174823659811098,-0.668939679403797,0.743111076622363,0,0,-1
4.97893983024796,-22.1297504502679,0,-0.0174808260428567,-0.667082345711103,0.744778869706595,0,0,-1
4.96737103541057,-23.0818914593126,0,-0.017479215735889,-0.665221100713506,0.746441802274478,0,0,-1
4.95586286495332,-24.0296519207249,0,-0.0174775352204197,-0.66335596830869,0.748099856350647,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
0,0,0,0,-0.707106781186548,0.707106781186548,0,0,-1
6.37023300687111,25.9005010021568,0,-0.0199756334293254,-0.746407508755422,0.665189300081279,0,0,-1
6.35306934914222,24.7076412996982,0,-0.0199774732932609,-0.7447446219386,0.667050484337092,0,0,-1
6.33600895507227,23.521233213398,0,-0.0199792327537276,-0.743076875046095,0.668907757490002,0,0,-1
6.31905117230408,22.3412196730048,0,-0.019980911633897,-0.74140428624996,0.670761095696871,0,0,-1
6.30219534909481,21.1675440716086,0,-0.019982509763016,-0.739726873919973,0.672610475166836,0,0,-1
6.28544083356948,20.0001502627362,0,-0.0199840269766775,-0.738044656622264,0.674455872164458,0,0,-1
6.26878697300997,18.8389825583243,0,-0.0199854631170826,-0.736357653117779,0.676297263012997,0,0,-1
6.25223311316484,17.683985727512,0,-0.0199868180332987,-0.734665882360561,0.678134624097813,0,0,-1
6.23577859756737,16.5351049961932,0,-0.0199880915815162,-0.732969363495871,0.679967931869867,0,0,-1
6.21942276692247,15.3922860474477,0,-0.0199892836252866,-0.731268115858127,0.681797162849372,0,0,-1
6.20316495848217,14.2554750226253,0,-0.0199903940357639,-0.729562158968668,0.683622293629509,0,0,-1
6.18700450549045,13.1246185231916,0,-0.019991422691926,-0.727851512533361,0.685443300880278,0,0,-1
6.17094073663478,11.9996636132317,0,-0.0199923694807941,-0.726136196440026,0.687260161352421,0,0,-1
6.15497297555809,10.8805578225935,0,-0.0199932342976332,-0.724416230755706,0.689072851881436,0,0,-1
6.13910054039772,9.76724915062741,0,-0.0199940170461439,-0.72269163572377,0.690881349391673,0,0,-1
6.12332274336365,8.65968607045261,0,-0.019994717638641,-0.720962431760871,0.692685630900485,0,0,-1
6.10763889036508,7.55781753372768,0,-0.019995335996216,-0.719228639453741,0.694485673522442,0,0,-1
6.09204828068091,6.46159297587805,0,-0.019995872048884,-0.717490279555853,0.696281454473597,0,0,-1
6.07655020665897,5.37096232168601,0,-0.0199963257357198,-0.715747372983953,0.698072951075775,0,0,-1
6.06114395349022,4.28587599126078,0,-0.0199966970049688,-0.713999940814444,0.699860140760898,0,0,-1
