xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
40.2210033011773,185.016615185415,-15.7821247961497,-0.0124857568993077,-0.057434481736816,0.998271198714195,-0.0347432870239781,-0.159819120310299,-0.986534719505609
40.2029599792005,176.893023908482,-14.4937721962481,-0.0124869084131494,-0.054942397017857,0.998411443307925,-0.0347965933976406,-0.153105010949619,-0.987597110521308
40.1857338227864,168.780082055703,-13.2637439156371,-0.0124880096176887,-0.0524496403942921,0.998545484611641,-0.034847754347394,-0.146360568259055,-0.988617326408874
40.1693227345167,160.677290938067,-12.0918935518726,-0.0124890604006748,-0.0499562416026989,0.99867331860586,-0.0348967408293994,-0.139586963317598,-0.989594713582918
40.1537247190193,152.584153932273,-10.9780818125534,-0.0124900606536984,-0.0474622304840537,0.998794941448116,-0.0349435248219913,-0.132785394323567,-0.990528641245345
40.1389378823196,144.500176376351,-9.92217647167891,-0.0124910102723644,-0.0449676369805113,0.998910349474248,-0.0349880793685871,-0.125957085726914,-0.991418502377921
40.1249604312237,136.424865466161,-8.92405232830659,-0.0124919091564613,-0.0424724911319686,0.999019539199646,-0.0350303786194356,-0.119103287306081,-0.992263714708275
40.1117906727365,128.357730152757,-7.98359116748331,-0.0124927572101278,-0.039976823072409,0.999122507320461,-0.0350703978720848,-0.112225273190671,-0.993063721646487
40.0994270135119,120.298281040536,-7.10068172342486,-0.0124935543420135,-0.0374806630260403,0.999219250714792,-0.0351081136104473,-0.105324340831342,-0.993817993189477
40.0878679593358,112.246030286141,-6.27521964492175,-0.012494300465437,-0.0349840413032235,0.999309766443807,-0.0351435035423469,-0.0984018099185715,-0.99452602679041
40.0771121146422,104.20049149807,-5.50710746294913,-0.0124949954985374,-0.0324869882961974,0.999394051752828,-0.0351765466354321,-0.0914590212521235,-0.995187348190484
40.0671581820606,96.1611796369456,-4.79625456046078,-0.0124956393644181,-0.0299895344746033,0.999472104072381,-0.035207223151346,-0.0844973355632306,-0.995801512210484
40.0580049619974,88.1276109163944,-4.1425771443477,-0.0124962319912853,-0.0274917103808274,0.99954392101916,-0.0352355146780456,-0.0775181322917005,-0.996368103499595
40.0496513522459,80.0993027044918,-3.54599821954404,-0.0124967733125804,-0.024993546625161,0.999609500396965,-0.0352614041601678,-0.0705228083203355,-0.996886737239124
40.042096347632,72.0757734257378,-3.00644756526443,-0.0124972632671,-0.0224950738807799,0.999668840197559,-0.0352848759273483,-0.063512776669227,-0.997357059798825
40.035339039688,64.0565424635008,-2.52386171335686,-0.012497701799112,-0.0199963228785792,0.999721938601468,-0.0353059157203989,-0.0564894651526383,-0.997778749343718
40.0293786163595,56.0411300629032,-2.09818392875851,-0.0124980888584596,-0.0174973244018436,0.999768793978719,-0.0353245107152604,-0.0494543150013645,-0.998151516389407
40.0242143617432,48.0290572340919,-1.72936419204153,-0.0124984244006567,-0.0149981092807879,0.999809404889503,-0.0353406495446525,-0.0424087794535831,-0.998475104304068
40.0198456558565,40.0198456558565,-1.41735918403817,-0.0124987083869721,-0.0124987083869721,0.999843770084764,-0.0353543223173505,-0.0353543223173505,-0.998749289755423
40.0162719744362,32.013017579549,-1.1621322725353,-0.0124989407845053,-0.00999915262760433,0.999871888506721,-0.0353655206350219,-0.0282924165080175,-0.99897388310123
40.0134928887702,24.0080957332621,-0.96365350103015,-0.0124991215662504,-0.00749947293975019,0.999893759289304,-0.035374237606571,-0.0212245425639426,-0.999148728721958
40.0115080655593,16.0046032262237,-0.821899579540186,-0.0124992507111462,-0.0049997002844585,0.99990938175853,-0.0353804678599417,-0.0141521871439767,-0.999273705294527
40.0103172668089,8.0020634533618,-0.736853877461085,-0.0124993282041212,-0.00249986564082423,0.999918755432773,-0.0353842075513376,-0.00707684151026753,-0.999348726006194
40.0099203497533,0,-0.70850641846863,-0.0124993540361198,0,0.999921880022975,-0.035385454371831,-0,-0.999373738707847
40.0103172668089,-8.0020634533618,-0.736853877461085,-0.0124993282041212,0.00249986564082423,0.999918755432773,-0.0353842075513376,0.00707684151026753,-0.999348726006194
40.0115080655593,-16.0046032262237,-0.821899579540187,-0.0124992507111462,0.00499970028445852,0.99990938175853,-0.0353804678599417,0.0141521871439767,-0.999273705294527
40.0134928887702,-24.0080957332622,-0.96365350103015,-0.0124991215662504,0.00749947293975021,0.999893759289304,-0.035374237606571,0.0212245425639426,-0.999148728721958
40.0162719744362,-32.013017579549,-1.1621322725353,-0.0124989407845053,0.00999915262760429,0.999871888506721,-0.0353655206350219,0.0282924165080175,-0.99897388310123
40.0198456558565,-40.0198456558565,-1.41735918403817,-0.0124987083869721,0.0124987083869721,0.999843770084764,-0.0353543223173505,0.0353543223173505,-0.998749289755423
40.0242143617432,-48.0290572340919,-1.72936419204153,-0.0124984244006567,0.0149981092807879,0.999809404889503,-0.0353406495446525,0.0424087794535831,-0.998475104304068
40.0293786163595,-56.0411300629032,-2.09818392875851,-0.0124980888584596,0.0174973244018436,0.999768793978719,-0.0353245107152604,0.0494543150013645,-0.998151516389407
40.035339039688,-64.0565424635009,-2.52386171335686,-0.012497701799112,0.0199963228785792,0.999721938601468,-0.0353059157203989,0.0564894651526383,-0.997778749343718
40.042096347632,-72.0757734257378,-3.00644756526443,-0.0124972632671,0.02249507388078,0.999668840197559,-0.0352848759273483,0.063512776669227,-0.997357059798825
40.0496513522459,-80.0993027044918,-3.54599821954404,-0.0124967733125804,0.0249935466251608,0.999609500396965,-0.0352614041601678,0.0705228083203355,-0.996886737239124
40.0580049619974,-88.1276109163944,-4.1425771443477,-0.0124962319912853,0.0274917103808274,0.99954392101916,-0.0352355146780456,0.0775181322917005,-0.996368103499595
40.0671581820606,-96.1611796369456,-4.79625456046078,-0.0124956393644181,0.0299895344746033,0.999472104072381,-0.035207223151346,0.0844973355632306,-0.995801512210484
40.0771121146422,-104.20049149807,-5.50710746294913,-0.0124949954985374,0.0324869882961974,0.999394051752828,-0.0351765466354321,0.0914590212521235,-0.995187348190484
40.0878679593358,-112.246030286141,-6.27521964492175,-0.012494300465437,0.0349840413032235,0.999309766443807,-0.0351435035423469,0.0984018099185715,-0.99452602679041
40.0994270135119,-120.298281040536,-7.10068172342486,-0.0124935543420135,0.0374806630260403,0.999219250714792,-0.0351081136104473,0.105324340831342,-0.993817993189477
40.1117906727365,-128.357730152757,-7.98359116748331,-0.0124927572101278,0.039976823072409,0.99912250732046,-0.0350703978720848,0.112225273190671,-0.993063721646487
40.1249604312237,-136.424865466161,-8.92405232830659,-0.0124919091564613,0.0424724911319686,0.999019539199646,-0.0350303786194356,0.119103287306081,-0.992263714708275
40.1389378823196,-144.500176376351,-9.92217647167891,-0.0124910102723644,0.0449676369805113,0.998910349474248,-0.0349880793685871,0.125957085726914,-0.991418502377921
40.1537247190193,-152.584153932273,-10.9780818125534,-0.0124900606536984,0.0474622304840537,0.998794941448116,-0.0349435248219913,0.132785394323567,-0.990528641245345
40.1693227345167,-160.677290938067,-12.0918935518726,-0.0124890604006748,0.0499562416026989,0.99867331860586,-0.0348967408293994,0.139586963317598,-0.989594713582918
40.1857338227864,-168.780082055703,-13.2637439156371,-0.0124880096176886,0.0524496403942922,0.998545484611642,-0.034847754347394,0.146360568259055,-0.988617326408874
40.2029599792005,-176.893023908482,-14.4937721962481,-0.0124869084131494,0.054942397017857,0.998411443307925,-0.0347965933976406,0.153105010949619,-0.987597110521308
40.2210033011773,-185.016615185415,-15.7821247961497,-0.0124857568993077,0.057434481736816,0.998271198714195,-0.0347432870239781,0.159819120310299,-0.986534719505609
40.2398659888652,-193.151356746553,-17.128955273797,-0.0124845551920821,0.0599258649219943,0.998124755025648,-0.0346878652484728,0.166501753192669,-0.985430828718217
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
48.2931398839101,193.17255953564,-17.4443507871342,-0.0149811289030678,-0.0599245156122711,0.998090485980818,-0.0416099177101031,-0.166439670840413,-0.985173309991036
48.2704996495056,185.036915323105,-16.0972288506416,-0.0149825706705325,-0.0574331875703746,0.998236921547991,-0.0416763513617395,-0.159759346886668,-0.986275840127658
48.2488428742197,176.912423872139,-14.8085975904329,-0.0149839522156462,-0.054941158124036,0.998377158352489,-0.0417402490829074,-0.153047579970661,-0.98733691811439
48.228166916937,168.798584209279,-13.5783033956695,-0.014985273399571,-0.0524484568984982,0.998511192200722,-0.0418015749114477,-0.146305512190067,-0.988355869835215
48.2084692598625,160.694897532875,-12.4061998140151,-0.0149865340878627,-0.049955113626209,0.998639019074774,-0.0418602940572972,-0.139534313524324,-0.989332042911141
48.1897475077,152.600867107716,-11.2921475056432,-0.0149877341506832,-0.0474611581438305,0.998760635133702,-0.0419163729550931,-0.132735181024461,-0.990264807713923
48.1719993868739,144.515998160622,-10.2360141995756,-0.0149888734630022,-0.0449666203890065,0.998876036714817,-0.0419697793155385,-0.125909337946616,-0.991153558356146
48.1552227447882,136.4397977769,-9.23767465231835,-0.0149899519048041,-0.0424715303969451,0.998985220334932,-0.0420204821753754,-0.11905803283023,-0.991997713654797
48.1394155491281,128.371774797675,-8.29701060877411,-0.0149909693612848,-0.0399759182967595,0.999088182691566,-0.042068451945824,-0.112182538522197,-0.992796718065485
48.1245758872001,120.311439718,-7.41391076540417,-0.0149919257230441,-0.0374798143076102,0.99918492066413,-0.042113660459344,-0.10528415114836,-0.993550042584512
48.1107019653111,112.258304585726,-6.58827073561664,-0.0149928208862769,-0.0349832487346461,0.999275431315032,-0.0421560810145752,-0.0983641890340089,-0.994257185616063
48.0977921081881,104.211882901074,-5.81999301736124,-0.0149936547529495,-0.032486251964724,0.999359711890786,-0.0421956884193257,-0.0914239915752056,-0.994917673801846
48.0858447584346,96.1716895168692,-5.10898696290775,-0.0149944272309767,-0.0299888544619534,0.999437759823029,-0.0422324590314688,-0.0844649180629376,-0.995531062810587
48.0748584760271,88.1372405393831,-4.4551687507911,-0.0149951382343852,-0.0274910867630395,0.999509572729506,-0.0422663707976274,-0.0774883464623169,-0.99609693808491
48.0648319378491,80.1080532297485,-3.85846135990468,-0.0149957876834707,-0.0249929794724514,0.999575148414988,-0.0422974032895196,-0.0704956721491994,-0.996614915543208
48.0557639372635,72.0836459058953,-3.31879454572571,-0.014996375504944,-0.022494563257416,0.999634484872133,-0.0423255377378522,-0.0634883066067783,-0.997084642234251
48.0476533837222,64.063537844963,-2.83610481865763,-0.0149969016320676,-0.0199958688427569,0.999687580282291,-0.0423507570636518,-0.0564676760848691,-0.997505796942409
48.0404993024145,56.0472491861503,-2.41033542447621,-0.0149973660047811,-0.0174969270055779,0.999734433016227,-0.0423730459069341,-0.0494352202247565,-0.997878090741498
48.0343008339524,48.0343008339524,-2.04143632686677,-0.0149977685698133,-0.0149977685698133,0.999775041634794,-0.0423923906526156,-0.0423923906526156,-0.998201267495445
48.0290572340919,40.0242143617432,-1.72936419204153,-0.0149981092807879,-0.0124984244006567,0.999809404889503,-0.0424087794535831,-0.0353406495446525,-0.998475104304068
48.0247678734946,32.016511915663,-1.47408237542779,-0.0149983880983084,-0.00999892539887227,0.999837521723066,-0.0424222022508469,-0.0282814681672313,-0.998699411892535
48.0214322375233,24.0107161187617,-1.27556091041795,-0.0149986049900366,-0.00749930249501828,0.999859391269813,-0.0424326507907078,-0.0212163253953539,-0.998874034943142
48.019049926077,16.006349975359,-1.13377649917488,-0.0149987599307547,-0.00499958664358489,0.999875012856072,-0.0424401186388827,-0.0141467062129609,-0.99899885236833
48.0176206534612,8.00293677557688,-1.04871250548637,-0.0149988529024146,-0.00249980881706911,0.999884386000446,-0.0424446011915402,-0.00707410019859004,-0.999073777523998
48.0171442482961,0,-1.02035894966447,-0.0149988838941736,0,0.99988751041401,-0.0424460956832102,-0,-0.999098758362381
48.0176206534612,-8.00293677557688,-1.04871250548637,-0.0149988529024146,0.00249980881706911,0.999884386000446,-0.0424446011915402,0.00707410019859004,-0.999073777523998
48.019049926077,-16.006349975359,-1.13377649917488,-0.0149987599307547,0.00499958664358488,0.999875012856072,-0.0424401186388827,0.0141467062129609,-0.99899885236833
48.0214322375233,-24.0107161187617,-1.27556091041795,-0.0149986049900366,0.00749930249501832,0.999859391269813,-0.0424326507907078,0.0212163253953539,-0.998874034943142
48.0247678734946,-32.016511915663,-1.47408237542779,-0.0149983880983084,0.00999892539887223,0.999837521723066,-0.0424222022508469,0.0282814681672313,-0.998699411892535
48.0290572340919,-40.0242143617432,-1.72936419204153,-0.0149981092807879,0.0124984244006567,0.999809404889503,-0.0424087794535831,0.0353406495446525,-0.998475104304068
48.0343008339524,-48.0343008339524,-2.04143632686677,-0.0149977685698133,0.0149977685698133,0.999775041634794,-0.0423923906526156,0.0423923906526156,-0.998201267495445
48.0404993024145,-56.0472491861503,-2.41033542447621,-0.0149973660047811,0.0174969270055779,0.999734433016227,-0.0423730459069341,0.0494352202247565,-0.997878090741498
48.0476533837222,-64.063537844963,-2.83610481865763,-0.0149969016320676,0.0199958688427569,0.999687580282291,-0.0423507570636518,0.0564676760848691,-0.997505796942409
48.0557639372635,-72.0836459058954,-3.31879454572572,-0.014996375504944,0.0224945632574158,0.999634484872133,-0.0423255377378522,0.0634883066067784,-0.997084642234251
48.0648319378491,-80.1080532297485,-3.85846135990468,-0.0149957876834707,0.0249929794724513,0.999575148414988,-0.0422974032895196,0.0704956721491994,-0.996614915543208
48.0748584760271,-88.1372405393831,-4.4551687507911,-0.0149951382343852,0.0274910867630395,0.999509572729506,-0.0422663707976274,0.0774883464623169,-0.99609693808491
48.0858447584346,-96.1716895168692,-5.10898696290775,-0.0149944272309767,0.0299888544619534,0.999437759823029,-0.0422324590314688,0.0844649180629376,-0.995531062810587
48.0977921081881,-104.211882901074,-5.81999301736124,-0.0149936547529495,0.032486251964724,0.999359711890786,-0.0421956884193257,0.0914239915752056,-0.994917673801846
48.1107019653111,-112.258304585726,-6.58827073561664,-0.0149928208862769,0.0349832487346461,0.999275431315032,-0.0421560810145752,0.0983641890340089,-0.994257185616063
48.1245758872001,-120.311439718,-7.41391076540417,-0.0149919257230441,0.0374798143076103,0.99918492066413,-0.042113660459344,0.10528415114836,-0.993550042584512
48.1394155491281,-128.371774797675,-8.2970106087741,-0.0149909693612847,0.0399759182967596,0.999088182691568,-0.042068451945824,0.112182538522197,-0.992796718065485
48.1552227447882,-136.4397977769,-9.23767465231835,-0.0149899519048041,0.0424715303969451,0.998985220334932,-0.0420204821753754,0.11905803283023,-0.991997713654797
48.1719993868739,-144.515998160622,-10.2360141995756,-0.0149888734630022,0.0449666203890065,0.998876036714817,-0.0419697793155385,0.125909337946616,-0.991153558356146
48.1897475077,-152.600867107716,-11.2921475056432,-0.0149877341506832,0.0474611581438305,0.998760635133702,-0.0419163729550931,0.132735181024461,-0.990264807713923
48.2084692598625,-160.694897532875,-12.4061998140151,-0.0149865340878627,0.049955113626209,0.998639019074774,-0.0418602940572972,0.139534313524324,-0.989332042911141
48.228166916937,-168.798584209279,-13.5783033956695,-0.014985273399571,0.0524484568984983,0.998511192200722,-0.0418015749114477,0.146305512190067,-0.988355869835215
48.2488428742196,-176.912423872139,-14.8085975904329,-0.0149839522156463,0.0549411581240361,0.998377158352489,-0.0417402490829074,0.15304757997066,-0.98733691811439
48.2704996495056,-185.036915323105,-16.0972288506416,-0.0149825706705325,0.0574331875703746,0.998236921547991,-0.0416763513617395,0.159759346886668,-0.986275840127658
