xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
2.1942245554487,10.093432955064,2.54031407259531,-0.0178055636859105,-0.0819055929551883,0.996481026284237,0.0985286027270273,0.453231572544325,-0.885930728721867
2.19847192992504,9.67327649167017,2.33141951905941,-0.0177969154721721,-0.0783064280775572,0.996770471633972,0.0987193251721721,0.434365030757557,-0.895310848193262
2.20250022317084,9.25050093731752,2.13222942547454,-0.0177883142188261,-0.0747109197190696,0.997046565789173,0.0989002100792787,0.41538088233297,-0.904255202384016
2.20631380608425,8.82525522433701,1.9426869279981,-0.0177798139322644,-0.0711192557290578,0.997309345028451,0.0990714537174511,0.396285814869804,-0.912766344685915
2.20991678923478,8.39768379909215,1.76273765619172,-0.0177714640773062,-0.0675315634937639,0.997558851896286,0.0992332406660971,0.377086314531169,-0.920846716527895
2.2133130315824,7.96792691369663,1.59232977204054,-0.0177633099272599,-0.0639479157381355,0.997795133728952,0.0993857442064492,0.357788679143217,-0.928498645623935
2.21650614863283,7.53612090535161,1.43141400220922,-0.0177553928806714,-0.0603683357942829,0.998018241344857,0.0995291266877642,0.338399030738398,-0.935724344524649
2.21949952004896,7.10239846415667,1.27994366450044,-0.0177477507477785,-0.0567928023928912,0.998228227881659,0.0996635398691054,0.318923327581137,-0.942525909429196
2.22229629673797,6.66688889021392,1.13787468936149,-0.0177404180093682,-0.0532212540281047,0.998425147764483,0.0997891252375781,0.299367375712734,-0.948905319219568
2.22489940743268,6.22971834081151,1.00516563717955,-0.0177334260504521,-0.0496535929412659,0.998609055791372,0.0999060143038575,0.279736840050801,-0.954864434683956
2.22731156478492,5.79101006844078,0.881777712014619,-0.017726803370911,-0.0460896887643686,0.998780006323642,0.100014328875802,0.260037255077085,-0.960404997900104
2.2295352709876,5.35088465037024,0.767674772338002,-0.0177205757750277,-0.0425293818600664,0.998938052570229,0.100114181310906,0.240274035146173,-0.965528631753105
2.23157282294127,4.9094602104708,0.662823339273858,-0.0177147665416154,-0.038972486391554,0.99908324595643,0.100205674748294,0.220452484446246,-0.970236839565328
2.23342631697969,4.46685263395937,0.567192602778368,-0.0177093965762562,-0.0354187931525124,0.999215635568481,0.100288903320918,0.200577806641836,-0.974531004818953
2.23509765316796,4.02317577570232,0.480754426135953,-0.0177044845469921,-0.0318680721845858,0.999335267666544,0.100363952348561,0.18065511422741,-0.978412390954069
2.23658853918578,3.57854166269725,0.403483349102747,-0.0177000470046521,-0.0283200752074433,0.999442185259496,0.100430898512206,0.160689437619529,-0.981882141227526
2.237900493807,3.1330606913298,0.335356589983784,-0.0176960984888544,-0.0247745378843961,0.999536427735821,0.100489810010279,0.14068573401439,-0.98494127861966
2.23903484998569,2.68684181998283,0.276354046891073,-0.0176926516205923,-0.0212311819447107,0.999618030545599,0.10054074669723,0.120648896036675,-0.987590705777801
2.23999275755793,2.23999275755793,0.226458298394484,-0.0176897171821888,-0.0176897171821888,0.999687024929316,0.100583760204849,0.100583760204849,-0.989831204987046
2.24077518556731,1.79262014845384,0.185654603745305,-0.0176873041852945,-0.0141498433482356,0.999743437689829,0.100618894046692,0.0804951152373533,-0.991663438160219
2.24138292422089,1.34482975453253,0.153930902823186,-0.017685419927498,-0.0106112519564988,0.999787291004393,0.100646183705907,0.0603877102235444,-0.993087946840255
2.24181658648176,0.896726634592704,0.131277815930271,-0.0176840700380188,-0.00707362801520751,0.999818602274229,0.100665656706751,0.0402662626827003,-0.994105152209446
2.24207660930266,0.448415321860531,0.117688643531344,-0.0176832585128622,-0.00353665170257245,0.999837384009571,0.100677332669977,0.0201354665339954,-0.994715355101105
2.24216325450454,0,0.113159366015354,-0.017682987739726,0,0.99984364374866,0.100681223352293,0,-0.994918736010276
2.24207660930266,-0.448415321860531,0.117688643531344,-0.0176832585128622,0.00353665170257245,0.999837384009571,0.100677332669977,-0.0201354665339954,-0.994715355101105
2.24181658648176,-0.896726634592704,0.131277815930271,-0.0176840700380188,0.00707362801520751,0.999818602274229,0.100665656706751,-0.0402662626827003,-0.994105152209446
2.24138292422089,-1.34482975453253,0.153930902823186,-0.017685419927498,0.0106112519564988,0.999787291004393,0.100646183705907,-0.0603877102235444,-0.993087946840255
2.24077518556731,-1.79262014845384,0.185654603745305,-0.0176873041852945,0.0141498433482356,0.999743437689829,0.100618894046692,-0.0804951152373533,-0.991663438160219
2.23999275755793,-2.23999275755793,0.226458298394484,-0.0176897171821888,0.0176897171821888,0.999687024929316,0.100583760204849,-0.100583760204849,-0.989831204987046
2.23903484998569,-2.68684181998283,0.276354046891073,-0.0176926516205923,0.0212311819447107,0.999618030545599,0.10054074669723,-0.120648896036675,-0.987590705777801
2.237900493807,-3.1330606913298,0.335356589983784,-0.0176960984888544,0.0247745378843961,0.999536427735821,0.100489810010279,-0.14068573401439,-0.98494127861966
2.23658853918578,-3.57854166269725,0.403483349102747,-0.0177000470046521,0.0283200752074433,0.999442185259496,0.100430898512206,-0.160689437619529,-0.981882141227526
2.23509765316796,-4.02317577570232,0.480754426135953,-0.0177044845469921,0.0318680721845858,0.999335267666544,0.100363952348561,-0.18065511422741,-0.978412390954069
2.23342631697969,-4.46685263395937,0.567192602778368,-0.0177093965762562,0.0354187931525124,0.999215635568481,0.100288903320918,-0.200577806641836,-0.974531004818953
2.23157282294127,-4.9094602104708,0.662823339273858,-0.0177147665416154,0.038972486391554,0.99908324595643,0.100205674748294,-0.220452484446246,-0.970236839565328
2.2295352709876,-5.35088465037024,0.767674772338002,-0.0177205757750277,0.0425293818600664,0.998938052570229,0.100114181310906,-0.240274035146173,-0.965528631753105
2.22731156478492,-5.79101006844078,0.881777712014619,-0.017726803370911,0.0460896887643686,0.998780006323642,0.100014328875802,-0.260037255077085,-0.960404997900104
2.22489940743268,-6.22971834081151,1.00516563717955,-0.0177334260504521,0.0496535929412659,0.998609055791372,0.0999060143038575,-0.279736840050801,-0.954864434683956
2.22229629673797,-6.66688889021392,1.13787468936149,-0.0177404180093682,0.0532212540281047,0.998425147764483,0.0997891252375781,-0.299367375712734,-0.948905319219568
2.21949952004896,-7.10239846415667,1.27994366450044,-0.0177477507477785,0.0567928023928912,0.998228227881659,0.0996635398691054,-0.318923327581137,-0.942525909429196
2.21650614863283,-7.53612090535161,1.43141400220922,-0.0177553928806714,0.0603683357942829,0.998018241344857,0.0995291266877642,-0.338399030738398,-0.935724344524649
2.2133130315824,-7.96792691369663,1.59232977204054,-0.0177633099272599,0.0639479157381355,0.997795133728952,0.0993857442064492,-0.357788679143217,-0.928498645623935
2.20991678923478,-8.39768379909215,1.76273765619172,-0.0177714640773062,0.0675315634937639,0.997558851896286,0.0992332406660971,-0.377086314531169,-0.920846716527895
2.20631380608425,-8.82525522433701,1.9426869279981,-0.0177798139322644,0.0711192557290578,0.997309345028451,0.0990714537174511,-0.396285814869804,-0.912766344685915
2.20250022317084,-9.25050093731752,2.13222942547454,-0.0177883142188261,0.0747109197190696,0.997046565789173,0.0989002100792787,-0.41538088233297,-0.904255202384016
2.19847192992504,-9.67327649167017,2.33141951905941,-0.0177969154721721,0.0783064280775572,0.996770471633972,0.0987193251721721,-0.434365030757557,-0.895310848193262
2.1942245554487,-10.093432955064,2.54031407259531,-0.0178055636859105,0.0819055929551883,0.996481026284237,0.0985286027270273,-0.453231572544325,-0.885930728721867
2.18975345921139,-10.5108166042147,2.7589723964427,-0.0178141999253312,0.0855081596415898,0.99617820138554,0.0983278343672774,-0.471973604962932,-0.87611218072056
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
2.62644220791754,10.5057688316702,2.8102184260907,-0.0213793937434444,-0.0855175749737777,0.996107256219814,0.11793673543886,0.47174694175544,-0.873811049013695
2.63181760974041,10.0886341706716,2.59144553218471,-0.0213691459760354,-0.0819150595748023,0.996410197968242,0.118178110383548,0.4530160898036,-0.88363474162418
2.636924027225,9.66872143315834,2.38244111671016,-0.0213588758361189,-0.0783158780657692,0.996699765057565,0.118407406960531,0.434160492188615,-0.893019794293174
2.64176704133597,9.24618464467589,2.18314590892585,-0.021348654521183,-0.0747202908241406,0.996975984208893,0.118624875775268,0.41518706521344,-0.901968868490899
2.64635190877301,8.82117302924338,1.99350307832681,-0.0213385472753783,-0.0711284909179278,0.997238890226367,0.11883075287255,0.396102509575168,-0.910484516112161
2.65068357315613,8.39383131499441,1.81345828234329,-0.021328613856672,-0.067540610546128,0.997488524323969,0.119025260238759,0.376913324089404,-0.918569177334495
2.65476667550881,7.96430002652643,1.64295970608161,-0.0213189089596924,-0.0639567268790775,0.997724932638092,0.119208606272602,0.357625818817805,-0.926225178833656
2.65860556406386,7.53271576484761,1.48195809522112,-0.0213094825983334,-0.0603768673619448,0.997948164905848,0.119380986225426,0.338246127638706,-0.933454732306428
2.66220430341578,7.09921147577542,1.33040678304208,-0.0213003804517634,-0.0568010145380357,0.998158273291395,0.119542582612196,0.31878022029919,-0.940259933256972
2.66556668304305,6.66391670760764,1.18826171243812,-0.0212916441771001,-0.0532291104427503,0.998355311344468,0.119693565594175,0.299233913985438,-0.946642760008393
2.66869622522258,6.22695785885268,1.0554814536608,-0.0212833116916638,-0.0496610606138823,0.99853933307714,0.119834093334309,0.279612884446721,-0.952605072905939
2.67159619235751,5.78845841677461,0.932027218451182,-0.0212754174274113,-0.046096737759391,0.998710392146408,0.119964312326276,0.259922676706931,-0.958148613682443
2.67426959373857,5.34853918747713,0.817862871131826,-0.0212679925598652,-0.0425359851197303,0.998868541131598,0.120084357698091,0.240168715396181,-0.963275004960258
2.6767191917576,4.90731851822226,0.712954937161151,-0.0212610652136053,-0.0389786195582764,0.999013830896907,0.120194353491119,0.220356314733718,-0.967985749867128
2.67894750759102,4.4649125126517,0.617272609588828,-0.0212546606461477,-0.0354244344102461,0.999146310030483,0.120294412915281,0.200490688192135,-0.972282231746324
2.68095682636928,4.02143523955391,0.530787753795146,-0.0212488014118366,-0.031873202117755,0.999266024352535,0.120384638581184,0.180576957871775,-0.976165713943823
2.68274920184735,3.57699893579646,0.453474910847613,-0.0212435075071771,-0.0283246766762361,0.999373016485826,0.120465122709838,0.160620163613117,-0.979637339657589
2.68432646058977,3.1317142040214,0.385311299763875,-0.021238796498865,-0.0247785959153425,0.999467325482802,0.120535947320584,0.140625271874015,-0.982698131835962
2.68569020568255,2.68569020568255,0.326276818930441,-0.0212346836356114,-0.0212346836356114,0.999548986504308,0.120597184397771,0.120597184397771,-0.985348993113942
2.68684181998283,2.23903484998569,0.276354046891073,-0.0212311819447107,-0.0176926516205923,0.999618030545599,0.120648896036675,0.10054074669723,-0.987590705777801
2.68778246891591,1.79185497927727,0.235528242686369,-0.0212283023141663,-0.0141522015427775,0.99967448420591,0.120691134569101,0.0804607563794003,-0.989423931749823
2.68851310282804,1.34425655141402,0.203787345896648,-0.0212260535610621,-0.010613026780531,0.99971836949852,0.120723942669023,0.0603619713345114,-0.990849212586384
2.68903445890184,0.896344819633948,0.181121976513076,-0.0212244424867492,-0.00707481416224976,0.999749703698729,0.120747353438603,0.0402491178128678,-0.99186696948374
2.68934706264023,0.448224510440038,0.167525434736777,-0.0212234739193044,-0.00353724565321741,0.999768499227689,0.120761390474819,0.0201268984124698,-0.992477503287043
2.68945122892311,0,0.16299370078199,-0.02122315074361,0,0.999774763570533,0.120766067916915,0,-0.992680994499183
2.68934706264023,-0.448224510440038,0.167525434736777,-0.0212234739193044,0.00353724565321741,0.999768499227689,0.120761390474819,-0.0201268984124698,-0.992477503287043
2.68903445890184,-0.896344819633948,0.181121976513076,-0.0212244424867492,0.00707481416224976,0.999749703698729,0.120747353438603,-0.0402491178128678,-0.99186696948374
2.68851310282804,-1.34425655141402,0.203787345896648,-0.0212260535610621,0.010613026780531,0.99971836949852,0.120723942669023,-0.0603619713345114,-0.990849212586384
2.68778246891591,-1.79185497927727,0.235528242686369,-0.0212283023141663,0.0141522015427775,0.99967448420591,0.120691134569101,-0.0804607563794003,-0.989423931749823
2.68684181998283,-2.23903484998569,0.276354046891073,-0.0212311819447107,0.0176926516205923,0.999618030545599,0.120648896036675,-0.10054074669723,-0.987590705777801
2.68569020568255,-2.68569020568255,0.326276818930441,-0.0212346836356114,0.0212346836356114,0.999548986504308,0.120597184397771,-0.120597184397771,-0.985348993113942
2.68432646058977,-3.1317142040214,0.385311299763875,-0.021238796498865,0.0247785959153425,0.999467325482802,0.120535947320584,-0.140625271874015,-0.982698131835962
2.68274920184735,-3.57699893579646,0.453474910847613,-0.0212435075071771,0.0283246766762361,0.999373016485826,0.120465122709838,-0.160620163613117,-0.979637339657589
2.68095682636928,-4.02143523955391,0.530787753795146,-0.0212488014118366,0.031873202117755,0.999266024352535,0.120384638581184,-0.180576957871775,-0.976165713943823
2.67894750759102,-4.4649125126517,0.617272609588828,-0.0212546606461477,0.0354244344102461,0.999146310030483,0.120294412915281,-0.200490688192135,-0.972282231746324
2.6767191917576,-4.90731851822226,0.712954937161151,-0.0212610652136053,0.0389786195582764,0.999013830896907,0.120194353491119,-0.220356314733718,-0.967985749867128
2.67426959373857,-5.34853918747713,0.817862871131826,-0.0212679925598652,0.0425359851197303,0.998868541131598,0.120084357698091,-0.240168715396181,-0.963275004960258
2.67159619235751,-5.78845841677461,0.932027218451182,-0.0212754174274113,0.046096737759391,0.998710392146408,0.119964312326276,-0.259922676706931,-0.958148613682443
2.66869622522258,-6.22695785885268,1.0554814536608,-0.0212833116916638,0.0496610606138823,0.99853933307714,0.119834093334309,-0.279612884446721,-0.952605072905939
2.66556668304305,-6.66391670760764,1.18826171243812,-0.0212916441771001,0.0532291104427503,0.998355311344468,0.119693565594175,-0.299233913985438,-0.946642760008393
2.66220430341578,-7.09921147577542,1.33040678304208,-0.0213003804517634,0.0568010145380357,0.998158273291395,0.119542582612196,-0.31878022029919,-0.940259933256972
2.65860556406386,-7.53271576484761,1.48195809522112,-0.0213094825983334,0.0603768673619448,0.997948164905848,0.119380986225426,-0.338246127638706,-0.933454732306428
2.65476667550881,-7.96430002652643,1.64295970608161,-0.0213189089596924,0.0639567268790775,0.997724932638092,0.119208606272602,-0.357625818817805,-0.926225178833656
2.65068357315613,-8.39383131499441,1.81345828234329,-0.021328613856672,0.067540610546128,0.997488524323969,0.119025260238759,-0.376913324089404,-0.918569177334495
2.64635190877301,-8.82117302924338,1.99350307832681,-0.0213385472753783,0.0711284909179278,0.997238890226367,0.11883075287255,-0.396102509575168,-0.910484516112161
2.64176704133597,-9.24618464467589,2.18314590892585,-0.021348654521183,0.0747202908241406,0.996975984208893,0.118624875775268,-0.41518706521344,-0.901968868490899
2.636924027225,-9.66872143315834,2.38244111671016,-0.0213588758361189,0.0783158780657692,0.996699765057565,0.118407406960531,-0.434160492188615,-0.893019794293174
