xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
192,-240,-8.2000167695147,0.0664776611199011,-0.0830970763998764,0.994321676554334,-0.0332861164808084,0.0416076456010105,-0.998579410100753
192,-288,-10.4000269749063,0.0664271342484169,-0.0996407013726254,0.992803689792456,-0.0332734826448111,0.0499102239672167,-0.998199301190012
192,-336,-13.0000421483458,0.0663675194649603,-0.116143159063681,0.991012673462241,-0.0332585702782764,0.0582024979869837,-0.997750638552099
192,-384,-16.0000638461105,0.0662988658083326,-0.132597731616665,0.988950100845661,-0.0332413885906392,0.0664827771812784,-0.997233699000806
192,-432,-19.4000938639175,0.0662212295890796,-0.148997766575429,0.986617663691079,-0.0332219481654968,0.0747493833723679,-0.996648800654242
192,-480,-23.2001342369293,0.0661346742746644,-0.165336685686661,0.984017268763478,-0.0332002609425997,0.0830006523564992,-0.995996302393608
192,-528,-27.4001872397595,0.0660392703606688,-0.181607993491839,0.981151033974942,-0.0331763401976238,0.0912349355434656,-0.995276603255332
192,-576,-32.00025538648,0.0659350952285081,-0.197805285685524,0.97802128410995,-0.0331502005197932,0.0994506015593796,-0.994490141758567
192,-624,-37.000341430628,0.0658222329901892,-0.213922257218115,0.974630546161412,-0.0331218577874234,0.107646037809126,-0.993637395170243
192,-672,-42.4004483652149,0.0657007743206878,-0.229952710122407,0.970981544294752,-0.033091329141468,0.115819651995138,-0.992718878710069
192,-720,-48.2005794227346,0.0655708162785599,-0.2458905610446,0.967077194458506,-0.0330586329571512,0.123969873589317,-0.991735144698045
192,-768,-54.4007380751739,0.0654324621154395,-0.261729848461758,0.96292059866102,-0.0330237888137788,0.132095155255115,-0.990686781647212
192,-816,-61.0009280340221,0.0652858210751075,-0.277464739569207,0.958515038933841,-0.0329868174628214,0.140193974216991,-0.989574413304487
192,-864,-68.0011532502827,0.0651310081828459,-0.293089536822807,0.953863971003245,-0.0329477407943711,0.14826483357467,-0.988398697642618
192,-912,-75.401417914485,0.0649681440258166,-0.308598684122629,0.948971017692122,-0.0329065818020743,0.156306263559853,-0.987160325806331
192,-960,-83.2017264566967,0.0647973545252258,-0.323986772626129,0.943839962075053,-0.0328633645466484,0.164316822733242,-0.985860021015928
192,-1008,-91.4020835465371,0.0646187707010497,-0.339248546180511,0.938474740409936,-0.0328181141180918,0.172295099119982,-0.984498537431604
192,-1056,-100.002494093191,0.0644325284301138,-0.354378906365626,0.932879434869911,-0.0327708565966991,0.180239711281845,-0.98307665898187
192,-1104,-109.002963245424,0.0642387681983242,-0.369372917140364,0.927058266099592,-0.0327216190129965,0.18814930932473,-0.981595198159504
192,-1152,-118.403496391596,0.064037634847853,-0.384225809087118,0.921015585619724,-0.0326704293067112,0.196022575840267,-0.980054994788487
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
240,1152,-120.203603512129,0.0799990791669693,0.383995580001453,0.919862784262841,-0.0408258180015824,-0.195963926407595,-0.97976088518139
240,1104,-110.803061924919,0.0802501946264061,0.369150895281468,0.925898224847264,-0.0408897476273385,-0.188092839085757,-0.981299705708522
240,1056,-101.802584690953,0.0804921038387011,0.354165256890285,0.931712397701919,-0.0409512391230017,-0.180185452141208,-0.982779832338332
240,1008,-93.2021664218553,0.080724626069526,0.339043429492009,0.937300958958344,-0.0410102576151155,-0.172243081983485,-0.984200426477845
240,960,-85.0018019688473,0.0809475860219073,0.323790344087629,0.942659695432472,-0.0410667693653125,-0.16426707746125,-0.985560676831333
240,912,-77.2014864227308,0.0811608141515176,0.308411093775767,0.947784532202492,-0.0411207418214988,-0.156258818921696,-0.986859800630893
240,864,-69.8012151138738,0.0813641469756697,0.292910929112411,0.952671540035403,-0.0411721436678341,-0.148219717204203,-0.988097044838057
240,816,-62.8009836121967,0.0815574273750128,0.277295253075044,0.957316942638131,-0.0412209448733624,-0.140151212569432,-0.989271687312977
240,768,-56.200787727159,0.0817405048869341,0.261569615638189,0.961717123709315,-0.0412671167391523,-0.132054773565288,-0.990383037947772
240,720,-50.0006235077466,0.0819132359896814,0.245739707969044,0.965868633768065,-0.041310631943808,-0.123931895831424,-0.991430439760668
240,672,-44.20048724246,0.0820754843762369,0.229811356253463,0.969768196736391,-0.0413514645872107,-0.11578410084419,-0.992413269947654
240,624,-38.8003754593032,0.0822271212169956,0.213790515164189,0.973412716252566,-0.0413895902323613,-0.107612934604139,-0.993330940888425
240,576,-33.8002849257736,0.0823680254103262,0.197683260984783,0.976799281693238,-0.0414249859451914,-0.0994199662684594,-0.994182901103524
240,528,-29.2002126488517,0.0824980838201246,0.181495784404274,0.979925173882928,-0.0414576303322209,-0.0912067867308861,-0.994968636159685
240,480,-25.0001558749928,0.0826171914995056,0.165234382999011,0.982787870470363,-0.0414875035759414,-0.0829750071518827,-0.995687669520508
240,432,-21.2001120901184,0.0827252518998229,0.148905453419681,0.98538505095216,-0.041514587467813,-0.0747262574420635,-0.996339563339768
240,384,-17.8000790196086,0.0828221770642461,0.132515483302794,0.987714601325386,-0.0415388654387696,-0.0664621847020314,-0.996923919194786
240,336,-14.8000546282956,0.0829078878051831,0.116071042927256,0.989774618351806,-0.0415603225871308,-0.0581844516219831,-0.997440378757499
240,288,-12.2000371204573,0.0829823138648818,0.0995787766378582,0.99156341341789,-0.0415789457038316,-0.0498947348445979,-0.997888624401012
240,240,-10.0000249398123,0.0830453940586112,0.0830453940586112,0.993079515976087,-0.0415947232948863,-0.0415947232948863,-0.998268379739659
240,192,-8.2000167695147,0.0830970763998764,0.0664776611199012,0.994321676554334,-0.0416076456010105,-0.0332861164808084,-0.998579410100753
240,144,-6.80001153215078,0.0831373182071954,0.0498823909243173,0.995288869322364,-0.0416177046143381,-0.0249706227686028,-0.998821522926485
240,96,-5.80000838973526,0.0831660861920261,0.0332664344768104,0.995980294205012,-0.0416248940921758,-0.0166499576368703,-0.998994568104605
240,48,-5.20000674370909,0.0831833565275085,0.0166366713055017,0.99639537853439,-0.0416292095677498,-0.00832584191354997,-0.999098438226782
240,0,-5.00000623493751,0.0831891148977563,0,0.996533778234601,-0.0416306483579076,-0,-0.999133068773775
240,-48,-5.20000674370909,0.0831833565275085,-0.0166366713055017,0.99639537853439,-0.0416292095677498,0.00832584191354997,-0.999098438226782
240,-96.0000000000001,-5.80000838973527,0.0831660861920261,-0.0332664344768105,0.995980294205012,-0.0416248940921758,0.0166499576368703,-0.998994568104605
240,-144,-6.80001153215078,0.0831373182071954,-0.0498823909243173,0.995288869322364,-0.0416177046143381,0.0249706227686029,-0.998821522926485
240,-192,-8.2000167695147,0.0830970763998764,-0.0664776611199011,0.994321676554334,-0.0416076456010105,0.0332861164808084,-0.998579410100753
240,-240,-10.0000249398123,0.0830453940586112,-0.0830453940586112,0.993079515976087,-0.0415947232948863,0.0415947232948863,-0.998268379739659
240,-288,-12.2000371204573,0.0829823138648818,-0.0995787766378582,0.99156341341789,-0.0415789457038316,0.0498947348445979,-0.997888624401012
240,-336,-14.8000546282956,0.0829078878051831,-0.116071042927256,0.989774618351806,-0.0415603225871308,0.0581844516219831,-0.997440378757499
240,-384,-17.8000790196086,0.0828221770642461,-0.132515483302794,0.987714601325386,-0.0415388654387696,0.0664621847020314,-0.996923919194786
240,-432,-21.2001120901184,0.0827252518998229,-0.148905453419681,0.98538505095216,-0.041514587467813,0.0747262574420635,-0.996339563339768
240,-480,-25.0001558749928,0.0826171914995056,-0.165234382999011,0.982787870470363,-0.0414875035759414,0.0829750071518827,-0.995687669520508
240,-528,-29.2002126488517,0.0824980838201246,-0.181495784404274,0.979925173882928,-0.0414576303322209,0.0912067867308861,-0.994968636159685
240,-576,-33.8002849257736,0.0823680254103262,-0.197683260984783,0.976799281693238,-0.0414249859451914,0.0994199662684594,-0.994182901103524
240,-624,-38.8003754593032,0.0822271212169956,-0.213790515164189,0.973412716252566,-0.0413895902323613,0.107612934604139,-0.993330940888425
240,-672,-44.20048724246,0.0820754843762369,-0.229811356253463,0.969768196736391,-0.0413514645872107,0.11578410084419,-0.992413269947654
240,-720,-50.0006235077466,0.0819132359896814,-0.245739707969044,0.965868633768065,-0.041310631943808,0.123931895831424,-0.991430439760668
240,-768,-56.200787727159,0.0817405048869341,-0.261569615638189,0.961717123709315,-0.0412671167391523,0.132054773565287,-0.990383037947772
240,-816,-62.8009836121967,0.0815574273750128,-0.277295253075044,0.957316942638131,-0.0412209448733624,0.140151212569432,-0.989271687312977
240,-864,-69.8012151138738,0.0813641469756697,-0.292910929112411,0.952671540035403,-0.0411721436678341,0.148219717204203,-0.988097044838057
240,-912,-77.2014864227308,0.0811608141515176,-0.308411093775767,0.947784532202492,-0.0411207418214988,0.156258818921696,-0.986859800630893
240,-960,-85.0018019688473,0.0809475860219073,-0.323790344087629,0.942659695432472,-0.0410667693653125,0.16426707746125,-0.985560676831333
240,-1008,-93.2021664218553,0.080724626069526,-0.339043429492009,0.937300958958344,-0.0410102576151155,0.172243081983485,-0.984200426477845
240,-1056,-101.802584690953,0.0804921038387011,-0.354165256890285,0.931712397701919,-0.0409512391230017,0.180185452141208,-0.982779832338332
240,-1104,-110.803061924919,0.0802501946264061,-0.369150895281468,0.925898224847264,-0.0408897476273385,0.188092839085757,-0.981299705708522
240,-1152,-120.203603512129,0.0799990791669693,-0.383995580001453,0.919862784262841,-0.0408258180015824,0.195963926407595,-0.97976088518139
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
288,1152,-122.403736632313,0.0959286406878188,0.383714562751275,0.918455676790332,-0.0489730788019622,-0.195892315207849,-0.979401775777013
288,1104,-113.003184728248,0.0962295383186602,0.368879896888198,0.924482286269851,-0.049049710149391,-0.188023888905999,-0.980938908971871
288,1056,-104.002697616578,0.0965194033142798,0.353904478819026,0.93028792567446,-0.049123418703454,-0.180119201912665,-0.982417407641594
288,1008,-95.40226990891,0.0967980192592359,0.338793067407326,0.935868260464166,-0.0491941626909298,-0.172179569418254,-0.983836434694346
288,960,-87.201896456448,0.0970651762512366,0.323550587504122,0.94121908654949,-0.0492619016986359,-0.164206338995453,-0.98519518029411
288,912,-79.4015723499776,0.0973206712784257,0.308182125715015,0.946336337848067,-0.0493265967346996,-0.156200889659882,-0.98649286308824
288,864,-72.0012929198517,0.0975643085891286,0.292692925767386,0.951216093690205,-0.0493882102883851,-0.148164630865155,-0.9877287314061
288,816,-65.001053735976,0.097795900052856,0.277088383483092,0.955854586049353,-0.0494467063883051,-0.140099001433531,-0.988902064425328
288,768,-58.4008506077962,0.0980152655113776,0.261374041363674,0.960248206573672,-0.0495020506588478,-0.132005468423594,-0.990012173302347
288,720,-52.200679584285,0.0982222331186849,0.245555582796712,0.964393513395101,-0.0495542103746507,-0.123885525936627,-0.991058402263737
288,672,-46.400536953931,0.0984166396686866,0.229638825893602,0.968287237692685,-0.0496031545129586,-0.11574069386357,-0.992040129655218
288,624,-41.0004192447267,0.0985983309095038,0.213629716970592,0.97192628998753,-0.0496488538037055,-0.107572516574695,-0.992956768945036
288,576,-36.0003232241586,0.0987671618432604,0.197534323686521,0.975307766147248,-0.049691280777166,-0.099382561554332,-0.993807769678636
288,528,-31.4002458991977,0.0989229970103082,0.181358827852232,0.97842895307864,-0.0497304098090271,-0.0911724179832164,-0.994592618381677
288,480,-27.20018451629,0.0990657107568635,0.165109517928106,0.981287334088129,-0.049766217162739,-0.0829436952712317,-0.995310839408506
288,432,-23.4001365613487,0.0991951874850844,0.148792781227627,0.983880593890513,-0.0497986810290084,-0.0746980215435126,-0.9959619957334
288,384,-20.0000997597466,0.0993113218846721,0.132415095846229,0.986206623247661,-0.0498277815623083,-0.0664370420830778,-0.996545689682029
288,336,-17.0000720763091,0.0994140191451403,0.115983022335997,0.988263523220004,-0.049853500914286,-0.0581624177333337,-0.997061563600765
288,288,-14.4000517153082,0.09950319514796,0.09950319514796,0.99004960901497,-0.0498758232639585,-0.0498758232639585,-0.997509300461647
288,240,-12.2000371204573,0.0995787766378582,0.0829823138648818,0.99156341341789,-0.0498947348445979,-0.0415789457038316,-0.997888624401012
288,192,-10.4000269749063,0.0996407013726254,0.0664271342484169,0.992803689792456,-0.0499102239672167,-0.0332734826448111,-0.998199301190012
288,144,-9.00002020123785,0.0996889182508584,0.0498444591254292,0.993769414639265,-0.0499222810405741,-0.0249611405202871,-0.998441138635439
288,96,-8.00001596146392,0.0997233874171554,0.0332411291390518,0.994459789702735,-0.0499308985876386,-0.0166436328625462,-0.99861398690954
288,48,-7.40001365702348,0.0997440803443554,0.0166240133907259,0.99487424361828,-0.049936071258449,-0.00832267854307484,-0.998717738807687
288,0,-7.20001292878062,0.0997509798925097,0,0.995012433093418,-0.0499377958393327,-0,-0.998752329933057
288,-48,-7.40001365702348,0.0997440803443554,-0.0166240133907259,0.99487424361828,-0.049936071258449,0.00832267854307484,-0.998717738807687
288,-96.0000000000001,-8.00001596146392,0.0997233874171554,-0.0332411291390518,0.994459789702735,-0.0499308985876386,0.0166436328625462,-0.99861398690954
288,-144,-9.00002020123785,0.0996889182508584,-0.0498444591254293,0.993769414639265,-0.0499222810405741,0.0249611405202871,-0.998441138635439
288,-192,-10.4000269749063,0.0996407013726254,-0.0664271342484169,0.992803689792456,-0.0499102239672167,0.0332734826448111,-0.998199301190012
288,-240,-12.2000371204573,0.0995787766378582,-0.0829823138648818,0.99156341341789,-0.0498947348445979,0.0415789457038316,-0.997888624401012
288,-288,-14.4000517153082,0.09950319514796,-0.09950319514796,0.99004960901497,-0.0498758232639585,0.0498758232639585,-0.997509300461647
288,-336,-17.0000720763091,0.0994140191451403,-0.115983022335997,0.988263523220004,-0.049853500914286,0.0581624177333337,-0.997061563600765
288,-384,-20.0000997597466,0.0993113218846721,-0.132415095846229,0.986206623247661,-0.0498277815623083,0.0664370420830778,-0.996545689682029
288,-432,-23.4001365613488,0.0991951874850844,-0.148792781227627,0.983880593890513,-0.0497986810290084,0.0746980215435126,-0.9959619957334
288,-480,-27.20018451629,0.0990657107568635,-0.165109517928106,0.981287334088129,-0.049766217162739,0.0829436952712317,-0.995310839408506
288,-528,-31.4002458991977,0.0989229970103082,-0.181358827852232,0.97842895307864,-0.0497304098090271,0.0911724179832164,-0.994592618381677
288,-576,-36.0003232241586,0.0987671618432604,-0.197534323686521,0.975307766147248,-0.049691280777166,0.099382561554332,-0.993807769678636
288,-624,-41.0004192447267,0.0985983309095038,-0.213629716970592,0.97192628998753,-0.0496488538037055,0.107572516574695,-0.992956768945036
288,-672,-46.400536953931,0.0984166396686866,-0.229638825893602,0.968287237692685,-0.0496031545129586,0.11574069386357,-0.992040129655218
288,-720,-52.2006795842851,0.0982222331186849,-0.245555582796712,0.964393513395101,-0.0495542103746507,0.123885525936627,-0.991058402263737
288,-768,-58.4008506077961,0.0980152655113776,-0.261374041363674,0.960248206573672,-0.0495020506588478,0.132005468423594,-0.990012173302347
288,-816,-65.001053735976,0.097795900052856,-0.277088383483092,0.955854586049353,-0.0494467063883051,0.140099001433531,-0.988902064425328
288,-864,-72.0012929198517,0.0975643085891286,-0.292692925767386,0.951216093690205,-0.0493882102883851,0.148164630865155,-0.9877287314061
288,-912,-79.4015723499776,0.0973206712784257,-0.308182125715015,0.946336337848067,-0.0493265967346996,0.156200889659882,-0.98649286308824
288,-960,-87.201896456448,0.0970651762512366,-0.323550587504122,0.94121908654949,-0.0492619016986359,0.164206338995453,-0.98519518029411
288,-1008,-95.40226990891,0.0967980192592359,-0.338793067407326,0.935868260464166,-0.0491941626909298,0.172179569418254,-0.983836434694346
288,-1056,-104.002697616578,0.0965194033142798,-0.353904478819026,0.93028792567446,-0.049123418703454,0.180119201912665,-0.982417407641594
288,-1104,-113.003184728248,0.0962295383186602,-0.368879896888198,0.924482286269851,-0.049049710149391,0.188023888905999,-0.980938908971871
288,-1152,-122.403736632313,0.0959286406878188,-0.383714562751275,0.918455676790332,-0.0489730788019622,0.195892315207849,-0.979401775777013
